62,22,0,0,-1.23428716e+00,2.17007545e-02,-4.21234867e+01
82,211,0,0,-4.20586641e-01,5.73954805e-01,-3.83659870e+01
82,211,0,0,1.55144184e-02,4.31098524e-01,-2.81230820e+01
82,-211,0,0,4.27738556e-01,-1.03649647e+00,-5.68513091e+01
82,-321,0,0,9.34040917e-02,2.20759133e-01,-1.96729797e+01
82,-211,0,0,-3.02491588e-01,3.29806141e-01,-3.41127592e+01
83,211,0,0,2.87566433e-01,-2.88916005e-01,-8.73724620e+00
84,-211,0,0,9.63708313e-01,8.91858233e-01,-2.48693923e+01
84,-211,0,0,-1.10149245e+00,-6.15168199e-01,-3.01021865e+01
83,211,0,0,-3.32208171e-02,2.11871352e-01,-6.18133044e+00
83,-211,0,0,3.28496886e-01,-2.96985417e-01,-1.66782324e+01
84,-211,0,0,-2.03728299e-01,-1.04602652e-01,-7.74575585e+00
83,211,0,0,-5.45872374e-02,-1.82558333e-01,-2.05836438e+00
83,-321,0,0,4.32603060e-02,3.85004616e-01,-2.12708842e+01
84,-2212,0,0,1.30726678e+00,3.55955948e-01,-7.38162946e+01
84,2212,0,0,1.02405183e+00,3.80847264e-01,-2.95452294e+01
83,-211,0,0,-6.95189570e-02,5.34970273e-02,-4.33176659e+00
83,211,0,0,-1.20867060e+00,-2.91269088e-01,-9.12682397e+01
84,-211,0,0,-7.82735192e-01,-3.08388236e-01,-5.55165108e+01
84,321,0,0,1.05464215e+00,-3.28609688e-01,-1.34452493e+01
83,211,0,0,-3.01352901e-02,-3.33775998e-01,-1.73661690e+01
83,2112,0,0,-3.28764814e-01,3.50688792e-01,-1.01253403e+01
83,-2212,0,0,-8.30158976e-01,2.06008337e-02,-1.20148719e+01
84,2212,0,0,1.51805552e-01,1.76914875e-01,-3.48935243e+00
83,211,0,0,-2.10781113e-01,2.99528476e-01,-6.24338578e+00
84,211,0,0,7.66654850e-02,8.20962748e-01,-1.32546573e+01
84,2212,0,0,3.85232228e-01,3.19581125e-01,-1.03721076e+01
84,-2112,0,0,5.17082335e-01,1.43584614e+00,-1.58001060e+01
83,211,0,0,-1.39451451e+00,-2.00024639e-02,-4.76646835e+01
83,211,0,0,1.10401188e-01,5.91842828e-01,-2.15079407e+01
83,-211,0,0,5.73717234e-01,3.73852125e-01,-3.63062890e+01
83,2212,0,0,3.03788508e-01,1.46421947e+00,-4.27112818e+01
84,211,0,0,1.92529547e-01,-3.93793061e-01,-3.59032480e+01
84,-321,0,0,-3.10502639e-01,3.83706959e-02,-3.85754490e+00
84,-211,0,0,1.34257249e-01,-6.22963838e-03,-1.88614743e+00
83,-211,0,0,6.76628480e-02,-2.72673392e-02,-3.51402204e+00
83,211,0,0,1.15791557e+00,-1.53389703e+00,-1.34246930e+02
84,-211,0,0,-1.48048622e-02,-1.00839345e+00,-3.28157252e+01
84,321,0,0,1.34567713e+00,-1.64358768e-01,-1.69017747e+01
83,-211,0,0,-8.86655258e-02,2.61516634e-01,-3.30272567e+00
83,211,0,0,1.02138710e+00,3.92749385e-01,-2.40056165e+01
83,-211,0,0,-1.52731870e-01,-2.67338511e-01,-6.75793993e+00
83,-211,0,0,1.73355603e-01,6.20622845e-02,-4.45537957e+00
83,321,0,0,3.15953521e-01,-2.13871926e-01,-2.17119275e+01
83,-211,0,0,1.04312001e+00,1.46506514e+00,-1.12044629e+02
83,211,0,0,5.04433179e-01,7.03213963e-01,-4.29028013e+01
83,-211,0,0,-4.84827493e-01,-5.91631311e-02,-3.65713496e+01
84,-211,0,0,-1.35978396e-02,-4.34041036e-01,-2.35529388e+01
83,211,0,0,5.48170385e-01,3.53754755e-01,-3.43090080e+01
83,-321,0,0,-1.59209325e-01,-5.98436573e-01,-1.13937036e+01
84,-211,0,0,-3.80426656e-01,-3.95846682e-01,-1.27767869e+01
84,211,0,0,1.18807606e-01,-1.11220465e+00,-3.68272832e+01
83,-211,0,0,-7.84528017e-01,5.46247466e-02,-2.26507985e+01
84,-3112,0,0,5.31576653e-01,-5.38509738e-03,-2.69298672e+01
84,-321,0,0,3.35052964e-01,-1.01786877e+00,-3.73096755e+01
84,211,0,0,-2.51058624e-01,1.07104696e-02,-4.51170771e+00
84,-321,0,0,1.00797623e-01,-3.03077568e-01,-9.96865118e+00
84,-321,0,0,-6.56563126e-01,-2.28375099e-01,-3.14562714e+01
84,321,0,0,8.99811391e-02,-4.58833670e-01,-8.01623699e+00
84,-321,0,0,-6.28708093e-01,-8.52017062e-01,-1.57620566e+01
84,-2212,0,0,7.23058198e-02,8.51876503e-02,-2.91782096e+00
84,321,0,0,-5.61287435e-02,-1.29460552e+00,-4.85695018e+01
84,-321,0,0,2.22525283e-01,-1.47754759e+00,-2.10704074e+01
84,321,0,0,-6.77043277e-01,-1.80720115e+00,-2.47618085e+01
83,-211,0,0,1.41290421e+00,8.41058581e-01,-1.09617740e+02
84,-211,0,0,1.28124031e+00,5.91943003e-01,-3.90306739e+01
83,-321,0,0,1.94116374e-01,-1.09143072e-01,-1.42240927e+01
84,-321,0,0,1.07476367e-01,-2.51818317e-01,-4.51812047e+00
83,-211,0,0,-4.29596163e-01,-6.10423180e-02,-3.20783872e+01
83,211,0,0,3.19386398e-01,1.37813666e-01,-1.90707728e+01
84,321,0,0,7.90341645e-01,-2.05390754e+00,-1.78005898e+02
83,211,0,0,3.10191935e-01,8.77660386e-02,-3.72210729e+00
83,-321,0,0,1.81790071e-01,3.04453717e-01,-1.48724174e+01
84,-321,0,0,1.81672632e-01,7.68094735e-01,-2.15722071e+01
83,3312,0,0,1.23718468e+00,-1.25509951e+00,-4.29718817e+01
84,-3112,0,0,1.38503795e+00,4.94545343e-01,-1.12882067e+02
84,-2112,0,0,-1.18625740e-01,5.14526909e-01,-1.48457499e+01
83,321,0,0,4.63887448e-01,5.18010305e-01,-1.71838210e+01
84,211,0,0,-8.65203842e-02,6.73832956e-03,-9.54386013e-01
83,211,0,0,-5.33120748e-01,6.64019520e-01,-1.02429850e+01
84,211,0,0,6.07952133e-02,-4.17472206e-02,-1.43138154e+00
84,211,0,0,3.20377919e-01,-2.07304453e-01,-2.00205349e+01
83,-211,0,0,-1.49831929e-01,-2.11478862e-01,-3.45131216e+00
84,-211,0,0,-1.03195959e+00,-5.74801027e-01,-1.78398314e+01
84,-2112,0,0,3.06307643e-01,4.79117237e-01,-1.11822266e+01
83,211,0,0,4.06896312e-01,1.87578118e-01,-2.33082332e+01
83,211,0,0,1.56099613e-01,5.77352619e-02,-4.84769321e+00
83,211,0,0,1.01923109e-01,1.82382957e-01,-2.25838050e+00
84,211,0,0,1.33390481e-01,-4.94897053e-01,-1.04557668e+01
84,-211,0,0,-1.76990396e-01,1.32241215e-01,-1.46724789e+01
84,211,0,0,-1.11053060e-01,-1.38079675e-03,-4.92171204e+00
83,211,0,0,-5.27659974e-01,4.23214970e-02,-8.08417776e+00
83,-211,0,0,-7.31887113e-02,2.10142032e-01,-3.83734088e+00
83,-211,0,0,6.88059562e-02,-6.64836229e-01,-1.69877824e+01
83,211,0,0,-6.14598652e-01,4.78450115e-01,-3.07807275e+01
83,-211,0,0,8.82572529e-01,9.02170527e-02,-1.07374808e+01
83,211,0,0,5.15400561e-01,3.53109272e-01,-1.09311351e+01
84,2112,0,0,4.25399650e-01,2.56966234e-01,-3.97761359e+01
84,-321,0,0,9.51549272e-02,2.31532256e-01,-3.99742840e+00
83,211,0,0,-2.82555432e-01,6.50926539e-01,-1.06038835e+01
83,2112,0,0,-8.15804528e-01,2.82356628e-01,-4.10156594e+01
83,321,0,0,-5.32505179e-01,-2.22052109e+00,-1.15669785e+02
83,211,0,0,-2.68740301e-01,-1.92901751e-01,-1.35021736e+01
83,-211,0,0,-2.40293278e-01,-3.90329416e-01,-2.79005584e+01
83,-211,0,0,-9.53321313e-01,-8.25538587e-01,-3.98090779e+01
84,-3122,0,0,-5.88874045e-01,-2.38992939e-01,-1.65092908e+01
84,211,0,0,-1.25831627e-01,-2.51536065e-01,-1.76911216e+01
84,-211,0,0,-3.51152585e-01,4.01401057e-01,-1.92449028e+01
84,211,0,0,-1.88503594e-01,-1.49501879e-02,-2.98599736e+00
84,-211,0,0,-7.61623628e-02,-6.11190119e-02,-1.32771937e+00
84,-321,0,0,4.99154167e-01,-1.12508387e-04,-1.21766153e+01
84,-3122,0,0,-1.47929770e+00,6.13709941e-01,-2.63104168e+01
84,211,0,0,6.58761857e-01,-9.86677709e-02,-3.25135124e+01
83,-211,0,0,-2.38955291e-01,2.23332908e-01,-1.51727044e+01
83,-211,0,0,2.41429619e-03,5.21766905e-01,-1.85297053e+01
83,321,0,0,-3.50157504e-01,-6.81555628e-01,-1.56597386e+01
84,-211,0,0,7.19883549e-02,5.87755535e-02,-2.48427903e+00
84,-211,0,0,4.35358103e-01,-2.50908257e-02,-9.03439568e+00
84,2112,0,0,6.54911993e-01,-1.02222996e-01,-2.54133821e+01
84,-2212,0,0,1.22612231e+00,4.26103554e-01,-5.98343566e+01
84,211,0,0,-4.03868820e-01,-3.29887793e-01,-2.02084482e+01
83,-211,0,0,-4.11302908e-02,-3.44170500e-01,-1.61970691e+01
83,211,0,0,-2.38343893e-01,-8.30929467e-02,-1.15807285e+01
84,211,0,0,5.62291950e-01,-1.75647275e-01,-2.24277519e+01
83,-211,0,0,2.09898961e-01,4.65201426e-01,-7.36234126e+00
83,211,0,0,2.61304755e-01,-2.93194959e-01,-1.07910754e+01
83,211,0,0,2.01242863e+00,-4.84066147e-01,-3.98031287e+01
83,-211,0,0,1.59867402e+00,-3.65307351e-01,-1.90788697e+01
83,211,0,0,-5.44279859e-02,3.09117985e-02,-2.96797287e+00
